"Name","Email","Course","Event","Date","Certificate_ID","Grade","Role","Organization"
"Kevin Patel","kevin.patel@example.com","Full Stack Web Development","Global Tech Summit 2026","March 15, 2026","CERT-2026-0001","Distinction","Attendee","Acme Corporation"
"Benjamin Ramachandran","benjamin.ramachandran@example.com","Data Science & AI Bootcamp","AI Innovators Hackathon","March 15, 2026","CERT-2026-0002","Honors","Participant","Nexus Labs"
"John Mitra","john.mitra@example.com","Cloud Architecture Mastery","CloudCon Annual 2026","March 15, 2026","CERT-2026-0003","Excellence","Winner - 1st Place","Horizon Systems"
"Julia Torres","julia.torres@example.com","Cybersecurity Defense Essentials","CyberSec Expo 2026","March 15, 2026","CERT-2026-0004","Merit","Runner Up","Vanguard Security"
"Charlotte Diaz","charlotte.diaz@example.com","UI/UX Product Design Masterclass","DesignSprint 2026","March 15, 2026","CERT-2026-0005","High Distinction","Speaker","PixelCraft Studio"
"Tyler Das","tyler.das@example.com","Machine Learning Ops (MLOps)","DevOps Days 2026","March 15, 2026","CERT-2026-0006","Distinction","Track Finalist","Quantum Dynamics"
"Austin Cooper","austin.cooper@example.com","Modern DevOps & Kubernetes","Web3 Builders Summit","March 15, 2026","CERT-2026-0007","Honors","Honorary Fellow","NovaTech Global"
"Amelia Verma","amelia.verma@example.com","Blockchain & Smart Contracts","FutureTech Leadership Forum","March 15, 2026","CERT-2026-0008","Excellence","Attendee","Apex Digital"
"Caleb Phillips","caleb.phillips@example.com","Distributed Systems Engineering","Global Tech Summit 2026","March 15, 2026","CERT-2026-0009","Merit","Participant","Synthetix AI"
"Ella Park","ella.park@example.com","Next.js & React 19 Enterprise Patterns","AI Innovators Hackathon","March 15, 2026","CERT-2026-0010","High Distinction","Winner - 1st Place","Starlight Ventures"
"Logan Gomez","logan.gomez@example.com","Autonomous Systems & Robotics","CloudCon Annual 2026","March 15, 2026","CERT-2026-0011","Distinction","Runner Up","OmniCorp Research"
"Alex Young","alex.young@example.com","Applied Quantum Computing","CyberSec Expo 2026","March 15, 2026","CERT-2026-0012","Honors","Speaker","Aether Interactive"
"Nora Harris","nora.harris@example.com","Full Stack Web Development","DesignSprint 2026","March 15, 2026","CERT-2026-0013","Excellence","Track Finalist","Acme Corporation"
"James Barnes","james.barnes@example.com","Data Science & AI Bootcamp","DevOps Days 2026","March 15, 2026","CERT-2026-0014","Merit","Honorary Fellow","Nexus Labs"
"Kyle Nair","kyle.nair@example.com","Cloud Architecture Mastery","Web3 Builders Summit","March 15, 2026","CERT-2026-0015","High Distinction","Attendee","Horizon Systems"
"Christian Watson","christian.watson@example.com","Cybersecurity Defense Essentials","FutureTech Leadership Forum","March 15, 2026","CERT-2026-0016","Distinction","Participant","Vanguard Security"
"Hannah Anderson","hannah.anderson@example.com","UI/UX Product Design Masterclass","Global Tech Summit 2026","March 15, 2026","CERT-2026-0017","Honors","Winner - 1st Place","PixelCraft Studio"
"Connor Gray","connor.gray@example.com","Machine Learning Ops (MLOps)","AI Innovators Hackathon","March 15, 2026","CERT-2026-0018","Excellence","Runner Up","Quantum Dynamics"
"Santiago Evans","santiago.evans@example.com","Modern DevOps & Kubernetes","CloudCon Annual 2026","March 15, 2026","CERT-2026-0019","Merit","Speaker","NovaTech Global"
"Madeline Davis","madeline.davis@example.com","Blockchain & Smart Contracts","CyberSec Expo 2026","March 15, 2026","CERT-2026-0020","High Distinction","Track Finalist","Apex Digital"
"Aurora Flores","aurora.flores@example.com","Distributed Systems Engineering","DesignSprint 2026","March 15, 2026","CERT-2026-0021","Distinction","Honorary Fellow","Synthetix AI"
"Cameron Long","cameron.long@example.com","Next.js & React 19 Enterprise Patterns","DevOps Days 2026","March 15, 2026","CERT-2026-0022","Honors","Attendee","Starlight Ventures"
