Name,Email,Stream,Program,AcademicYear,Section,Gender,RollNumber,City
"Monojit Goswami 0905","monojitgoswami.test69@gmail.com","EE","B.Tech","4th Year","EE-1","Female","AOT9025","Kolkata"
"Monojit Goswami 0905","monojitgoswami.test69@gmail.com","EE","B.Tech","4th Year","EE-1","Female","AOT9025","Kolkata"
"Monojit Goswami 0905","monojitgoswami.test69@gmail.com","EE","B.Tech","4th Year","EE-1","Female","AOT9025","Kolkata"
"Monojit Goswami 0905","monojitgoswami.test69@gmail.com","EE","B.Tech","4th Year","EE-1","Female","AOT9025","Kolkata"
"Monojit Goswami 0905","monojitgoswami.test69@gmail.com","EE","B.Tech","4th Year","EE-1","Female","AOT9025","Kolkata"
"Monojit Goswami 0905","monojitgoswami.test69@gmail.com","EE","B.Tech","4th Year","EE-1","Female","AOT9025","Kolkata"
"Monojit Goswami 0905","monojitgoswami.test69@gmail.com","EE","B.Tech","4th Year","EE-1","Female","AOT9025","Kolkata"
"Monojit Goswami 0905","monojitgoswami.test69@gmail.com","EE","B.Tech","4th Year","EE-1","Female","AOT9025","Kolkata"
"Monojit Goswami 0905","monojitgoswami.test69@gmail.com","EE","B.Tech","4th Year","EE-1","Female","AOT9025","Kolkata"
"Monojit Goswami 0905","monojitgoswami.test69@gmail.com","EE","B.Tech","4th Year","EE-1","Female","AOT9025","Kolkata"
"Monojit Goswami 0905","monojitgoswami.test69@gmail.com","EE","B.Tech","4th Year","EE-1","Female","AOT9025","Kolkata"
"Monojit Goswami 0905","monojitgoswami.test69@gmail.com","EE","B.Tech","4th Year","EE-1","Female","AOT9025","Kolkata"
"Monojit Goswami 0905","monojitgoswami.test69@gmail.com","EE","B.Tech","4th Year","EE-1","Female","AOT9025","Kolkata"
"Monojit Goswami 0905","monojitgoswami.test69@gmail.com","EE","B.Tech","4th Year","EE-1","Female","AOT9025","Kolkata"
"Monojit Goswami 0905","monojitgoswami.test69@gmail.com","EE","B.Tech","4th Year","EE-1","Female","AOT9025","Kolkata"
"Monojit Goswami 0905","monojitgoswami.test69@gmail.com","EE","B.Tech","4th Year","EE-1","Female","AOT9025","Kolkata"
"Monojit Goswami 0905","monojitgoswami.test69@gmail.com","EE","B.Tech","4th Year","EE-1","Female","AOT9025","Kolkata"
"Monojit Goswami 0905","monojitgoswami.test69@gmail.com","EE","B.Tech","4th Year","EE-1","Female","AOT9025","Kolkata"
"Monojit Goswami 0905","monojitgoswami.test69@gmail.com","EE","B.Tech","4th Year","EE-1","Female","AOT9025","Kolkata"
"Monojit Goswami 0905","monojitgoswami.test69@gmail.com","EE","B.Tech","4th Year","EE-1","Female","AOT9025","Kolkata"
